PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Title,Fare_Category,FamilySize,FamilySizeCategory,Age_group,Deck,Ticket_Frequency,Family,Family_Survival_Rate,Family_Survival_Rate_NA,Ticket_Survival_Rate,Ticket_Survival_Rate_NA,Survival_Rate,Survival_Rate_NA
912,0,1,"Rothschild, Mr. Martin",male,55.0,1,0,PC 17603,29.7,,C,Mr,"(27.721, 36.3]",2,small,old,M,2,Rothschild,1.0,1,1.0,1,1.0,1.0
913,0,3,"Olsen, Master. Artur Karl",male,9.0,0,1,C 17368,3.1708,,S,Master,"(-0.001, 5.464]",2,small,child,M,1,Olsen,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
914,0,1,"Flegenheim, Mrs. Alfred (Antoinette)",female,29.55936984514901,0,0,PC 17598,31.6833,,S,Mrs,"(27.721, 36.3]",1,Single,adult,M,1,Flegenheim,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
915,0,1,"Williams, Mr. Richard Norris II",male,21.0,0,1,PC 17597,30.6896,,C,Mr,"(27.721, 36.3]",2,small,adult,M,2,Williams,0.3838383838383838,0,0.0,1,0.1919191919191919,0.5
916,0,1,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",female,48.0,1,3,PC 17608,37.482142857142854,B57 B59 B63 B66,C,Mrs,"(36.3, 128.082]",5,middle,middle,ABC,7,Ryerson,1.0,1,1.0,1,1.0,1.0
917,0,3,"Robins, Mr. Alexander A",male,50.0,1,0,A/5. 3337,7.25,,S,Mr,"(7.056, 7.25]",2,small,old,M,2,Robins,0.0,1,0.0,1,0.0,1.0
918,0,1,"Ostby, Miss. Helene Ragnhild",female,22.0,0,1,113509,30.9896,B36,C,Miss,"(27.721, 36.3]",2,small,adult,ABC,2,Ostby,0.0,1,0.0,1,0.0,1.0
919,0,3,"Daher, Mr. Shedid",male,22.5,0,0,2698,7.225,,C,Mr,"(7.056, 7.25]",1,Single,adult,M,1,Daher,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
920,0,1,"Brady, Mr. John Bertram",male,41.0,0,0,113054,30.5,A21,S,Mr,"(27.721, 36.3]",1,Single,middle,ABC,1,Brady,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
921,0,3,"Samaan, Mr. Elias",male,29.55936984514901,2,0,2662,7.226400000000001,,C,Mr,"(7.056, 7.25]",3,small,adult,M,3,Samaan,0.0,1,0.0,1,0.0,1.0
922,0,2,"Louch, Mr. Charles Alexander",male,50.0,1,0,SC/AH 3085,13.0,,S,Mr,"(10.5, 13.0]",2,small,old,M,2,Louch,1.0,1,1.0,1,1.0,1.0
923,0,2,"Jefferys, Mr. Clifford Thomas",male,24.0,2,0,C.A. 31029,10.5,,S,Mr,"(8.712, 10.5]",3,small,adult,M,3,Jefferys,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
924,0,3,"Dean, Mrs. Bertram (Eva Georgetta Light)",female,33.0,1,2,C.A. 2315,5.14375,,S,Mrs,"(-0.001, 5.464]",4,middle,middle,M,4,Dean,0.5,1,0.5,1,0.5,1.0
925,0,3,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",female,29.55936984514901,1,2,W./C. 6607,5.8625,,S,Mrs,"(5.464, 7.056]",4,middle,adult,M,4,Johnston,0.0,1,0.0,1,0.0,1.0
926,0,1,"Mock, Mr. Philipp Edmund",male,30.0,1,0,13236,28.875,C78,C,Mr,"(27.721, 36.3]",2,small,middle,ABC,2,Mock,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
927,0,3,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",male,18.5,0,0,2682,7.2292,,C,Mr,"(7.056, 7.25]",1,Single,adult,M,1,Katavelas,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
928,0,3,"Roth, Miss. Sarah A",female,29.55936984514901,0,0,342712,8.05,,S,Miss,"(7.88, 8.05]",1,Single,adult,M,1,Roth,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
929,0,3,"Cacic, Miss. Manda",female,21.0,0,0,315087,8.6625,,S,Miss,"(8.05, 8.712]",1,Single,adult,M,1,Cacic,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
930,0,3,"Sap, Mr. Julius",male,25.0,0,0,345768,9.5,,S,Mr,"(8.712, 10.5]",1,Single,adult,M,1,Sap,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
931,0,3,"Hee, Mr. Ling",male,29.55936984514901,0,0,1601,7.061975,,S,Mr,"(7.056, 7.25]",1,Single,adult,M,8,Hee,0.3838383838383838,0,1.0,1,0.6919191919191919,0.5
932,0,3,"Karun, Mr. Franz",male,39.0,0,1,349256,6.70835,,C,Mr,"(5.464, 7.056]",2,small,middle,M,2,Karun,1.0,1,1.0,1,1.0,1.0
933,0,1,"Franklin, Mr. Thomas Parham",male,29.55936984514901,0,0,113778,26.55,D34,S,Mr,"(25.258, 27.721]",1,Single,adult,DE,1,Franklin,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
934,0,3,"Goldsmith, Mr. Nathan",male,41.0,0,0,SOTON/O.Q. 3101263,7.85,,S,Mr,"(7.75, 7.88]",1,Single,middle,M,1,Goldsmith,1.0,1,0.3838383838383838,0,0.6919191919191919,0.5
935,0,2,"Corbett, Mrs. Walter H (Irene Colvin)",female,30.0,0,0,237249,13.0,,S,Mrs,"(10.5, 13.0]",1,Single,middle,M,1,Corbett,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
936,0,1,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",female,45.0,1,0,11753,26.2771,D19,S,Mrs,"(25.258, 27.721]",2,small,middle,DE,2,Kimball,1.0,1,1.0,1,1.0,1.0
937,0,3,"Peltomaki, Mr. Nikolai Johannes",male,25.0,0,0,STON/O 2. 3101291,7.925,,S,Mr,"(7.88, 8.05]",1,Single,adult,M,1,Peltomaki,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
938,0,1,"Chevre, Mr. Paul Romaine",male,45.0,0,0,PC 17594,29.7,A9,C,Mr,"(27.721, 36.3]",1,Single,middle,ABC,1,Chevre,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
939,0,3,"Shaughnessy, Mr. Patrick",male,29.55936984514901,0,0,370374,7.75,,Q,Mr,"(7.25, 7.75]",1,Single,adult,M,1,Shaughnessy,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
940,0,1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",female,60.0,0,0,11813,38.14585,D15,C,Mrs,"(36.3, 128.082]",1,Single,old,DE,2,Bucknell,0.3838383838383838,0,1.0,1,0.6919191919191919,0.5
941,0,3,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",female,36.0,0,2,C.A. 37671,5.3,,S,Mrs,"(-0.001, 5.464]",3,small,middle,M,3,Coutts,1.0,1,1.0,1,1.0,1.0
942,0,1,"Smith, Mr. Lucien Philip",male,24.0,1,0,13695,30.0,C31,S,Mr,"(27.721, 36.3]",2,small,adult,ABC,2,Smith,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
943,0,2,"Pulbaum, Mr. Franz",male,27.0,0,0,SC/PARIS 2168,15.0333,,C,Mr,"(13.0, 25.258]",1,Single,adult,M,1,Pulbaum,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
944,0,2,"Hocking, Miss. Ellen Nellie""""",female,20.0,2,1,29105,11.5,,S,Miss,"(10.5, 13.0]",4,middle,adult,M,2,Hocking,0.5,1,1.0,1,0.75,1.0
945,0,1,"Fortune, Miss. Ethel Flora",female,28.0,3,2,19950,43.833333333333336,C23 C25 C27,S,Miss,"(36.3, 128.082]",6,middle,adult,ABC,6,Fortune,0.5,1,0.5,1,0.5,1.0
946,0,2,"Mangiavacchi, Mr. Serafino Emilio",male,29.55936984514901,0,0,SC/A.3 2861,15.5792,,C,Mr,"(13.0, 25.258]",1,Single,adult,M,1,Mangiavacchi,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
947,0,3,"Rice, Master. Albert",male,10.0,4,1,382652,4.854166666666667,,Q,Master,"(-0.001, 5.464]",6,middle,child,M,6,Rice,0.0,1,0.0,1,0.0,1.0
948,0,3,"Cor, Mr. Bartol",male,35.0,0,0,349230,7.8958,,S,Mr,"(7.88, 8.05]",1,Single,middle,M,1,Cor,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
949,0,3,"Abelseth, Mr. Olaus Jorgensen",male,25.0,0,0,348122,7.65,F G63,S,Mr,"(7.25, 7.75]",1,Single,adult,FG,1,Abelseth,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
950,0,3,"Davison, Mr. Thomas Henry",male,29.55936984514901,1,0,386525,8.05,,S,Mr,"(7.88, 8.05]",2,small,adult,M,2,Davison,1.0,1,1.0,1,1.0,1.0
951,0,1,"Chaudanson, Miss. Victorine",female,36.0,0,0,PC 17608,37.482142857142854,B61,C,Miss,"(36.3, 128.082]",1,Single,middle,ABC,7,Chaudanson,0.3838383838383838,0,1.0,1,0.6919191919191919,0.5
952,0,3,"Dika, Mr. Mirko",male,17.0,0,0,349232,7.8958,,S,Mr,"(7.88, 8.05]",1,Single,youth,M,1,Dika,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
953,0,2,"McCrae, Mr. Arthur Gordon",male,32.0,0,0,237216,13.5,,S,Mr,"(13.0, 25.258]",1,Single,middle,M,1,McCrae,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
954,0,3,"Bjorklund, Mr. Ernst Herbert",male,18.0,0,0,347090,7.75,,S,Mr,"(7.25, 7.75]",1,Single,adult,M,1,Bjorklund,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
955,0,3,"Bradley, Miss. Bridget Delia",female,22.0,0,0,334914,7.725,,Q,Miss,"(7.25, 7.75]",1,Single,adult,M,1,Bradley,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
956,0,1,"Ryerson, Master. John Borie",male,13.0,2,2,PC 17608,37.482142857142854,B57 B59 B63 B66,C,Master,"(36.3, 128.082]",5,middle,youth,ABC,7,Ryerson,1.0,1,1.0,1,1.0,1.0
957,0,2,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",female,5.482641509433963,0,0,F.C.C. 13534,10.5,,S,Mrs,"(8.712, 10.5]",1,Single,child,M,2,Corey,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
958,0,3,"Burns, Miss. Mary Delia",female,18.0,0,0,330963,7.8792,,Q,Miss,"(7.75, 7.88]",1,Single,adult,M,1,Burns,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
959,0,1,"Moore, Mr. Clarence Bloomfield",male,47.0,0,0,113796,21.2,,S,Mr,"(13.0, 25.258]",1,Single,middle,M,2,Moore,0.3838383838383838,0,0.0,1,0.1919191919191919,0.5
960,0,1,"Tucker, Mr. Gilbert Milligan Jr",male,31.0,0,0,2543,28.5375,C53,C,Mr,"(27.721, 36.3]",1,Single,middle,ABC,1,Tucker,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
961,0,1,"Fortune, Mrs. Mark (Mary McDougald)",female,60.0,1,4,19950,43.833333333333336,C23 C25 C27,S,Mrs,"(36.3, 128.082]",6,middle,old,ABC,6,Fortune,0.5,1,0.5,1,0.5,1.0
962,0,3,"Mulvihill, Miss. Bertha E",female,24.0,0,0,382653,7.75,,Q,Miss,"(7.25, 7.75]",1,Single,adult,M,1,Mulvihill,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
963,0,3,"Minkoff, Mr. Lazar",male,21.0,0,0,349211,7.8958,,S,Mr,"(7.88, 8.05]",1,Single,adult,M,1,Minkoff,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
964,0,3,"Nieminen, Miss. Manta Josefina",female,29.0,0,0,3101297,7.925,,S,Miss,"(7.88, 8.05]",1,Single,adult,M,1,Nieminen,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
965,0,1,"Ovies y Rodriguez, Mr. Servando",male,28.5,0,0,PC 17562,27.7208,D43,C,Mr,"(25.258, 27.721]",1,Single,adult,DE,1,Ovies y Rodriguez,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
966,0,1,"Geiger, Miss. Amalie",female,35.0,0,0,113503,42.3,C130,C,Miss,"(36.3, 128.082]",1,Single,middle,ABC,5,Geiger,0.3838383838383838,0,0.0,1,0.1919191919191919,0.5
967,0,1,"Keeping, Mr. Edwin",male,32.5,0,0,113503,42.3,C132,C,Mr,"(36.3, 128.082]",1,Single,middle,ABC,5,Keeping,0.3838383838383838,0,0.0,1,0.1919191919191919,0.5
968,0,3,"Miles, Mr. Frank",male,29.55936984514901,0,0,359306,8.05,,S,Mr,"(7.88, 8.05]",1,Single,adult,M,1,Miles,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
969,0,1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",female,55.0,2,0,11770,25.7,C101,S,Mrs,"(25.258, 27.721]",3,small,old,ABC,1,Cornell,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
970,0,2,"Aldworth, Mr. Charles Augustus",male,30.0,0,0,248744,13.0,,S,Mr,"(10.5, 13.0]",1,Single,middle,M,1,Aldworth,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
971,0,3,"Doyle, Miss. Elizabeth",female,24.0,0,0,368702,7.75,,Q,Miss,"(7.25, 7.75]",1,Single,adult,M,1,Doyle,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
972,0,3,"Boulos, Master. Akar",male,6.0,1,1,2678,5.081933333333333,,C,Master,"(-0.001, 5.464]",3,small,child,M,3,Boulos,0.0,1,0.0,1,0.0,1.0
973,0,1,"Straus, Mr. Isidor",male,67.0,1,0,PC 17483,55.4448,C55 C57,S,Mr,"(36.3, 128.082]",2,small,old,ABC,4,Straus,0.3838383838383838,0,0.0,1,0.1919191919191919,0.5
974,0,1,"Case, Mr. Howard Brown",male,49.0,0,0,19924,26.0,,S,Mr,"(25.258, 27.721]",1,Single,middle,M,1,Case,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
975,0,3,"Demetri, Mr. Marinko",male,29.55936984514901,0,0,349238,7.8958,,S,Mr,"(7.88, 8.05]",1,Single,adult,M,1,Demetri,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
976,0,2,"Lamb, Mr. John Joseph",male,29.55936984514901,0,0,240261,10.7083,,Q,Mr,"(10.5, 13.0]",1,Single,adult,M,1,Lamb,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
977,0,3,"Khalil, Mr. Betros",male,29.55936984514901,1,0,2660,7.2271,,C,Mr,"(7.056, 7.25]",2,small,adult,M,2,Khalil,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
978,0,3,"Barry, Miss. Julia",female,27.0,0,0,330844,7.8792,,Q,Miss,"(7.75, 7.88]",1,Single,adult,M,1,Barry,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
979,0,3,"Badman, Miss. Emily Louisa",female,18.0,0,0,A/4 31416,8.05,,S,Miss,"(7.88, 8.05]",1,Single,adult,M,1,Badman,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
980,0,3,"O'Donoghue, Ms. Bridget",female,29.55936984514901,0,0,364856,7.75,,Q,Miss,"(7.25, 7.75]",1,Single,adult,M,1,ODonoghue,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
981,0,2,"Wells, Master. Ralph Lester",male,2.0,1,1,29103,7.666666666666667,,S,Master,"(7.25, 7.75]",3,small,child,M,3,Wells,1.0,1,1.0,1,1.0,1.0
982,0,3,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",female,22.0,1,0,347072,6.95,,S,Mrs,"(5.464, 7.056]",2,small,adult,M,2,Dyker,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
983,0,3,"Pedersen, Mr. Olaf",male,29.55936984514901,0,0,345498,7.775,,S,Mr,"(7.75, 7.88]",1,Single,adult,M,1,Pedersen,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
984,0,1,"Davidson, Mrs. Thornton (Orian Hays)",female,27.0,1,2,F.C. 12750,26.0,B71,S,Mrs,"(25.258, 27.721]",4,middle,adult,ABC,2,Davidson,0.0,1,0.0,1,0.0,1.0
985,0,3,"Guest, Mr. Robert",male,29.55936984514901,0,0,376563,8.05,,S,Mr,"(7.88, 8.05]",1,Single,adult,M,1,Guest,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
986,0,1,"Birnbaum, Mr. Jakob",male,25.0,0,0,13905,26.0,,C,Mr,"(25.258, 27.721]",1,Single,adult,M,1,Birnbaum,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
987,0,3,"Tenglin, Mr. Gunnar Isidor",male,25.0,0,0,350033,7.7958,,S,Mr,"(7.75, 7.88]",1,Single,adult,M,1,Tenglin,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
988,0,1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",female,76.0,1,0,19877,26.28333333333333,C46,S,Mrs,"(25.258, 27.721]",2,small,too old,ABC,3,Cavendish,0.0,1,0.5,1,0.25,1.0
989,0,3,"Makinen, Mr. Kalle Edvard",male,29.0,0,0,STON/O 2. 3101268,7.925,,S,Mr,"(7.88, 8.05]",1,Single,adult,M,1,Makinen,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
990,0,3,"Braf, Miss. Elin Ester Maria",female,20.0,0,0,347471,7.8542,,S,Miss,"(7.75, 7.88]",1,Single,adult,M,1,Braf,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
991,0,3,"Nancarrow, Mr. William Henry",male,33.0,0,0,A./5. 3338,8.05,,S,Mr,"(7.88, 8.05]",1,Single,middle,M,1,Nancarrow,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
992,0,1,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",female,43.0,1,0,11778,27.72085,C116,C,Mrs,"(27.721, 36.3]",2,small,middle,ABC,2,Stengel,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
993,0,2,"Weisz, Mr. Leopold",male,27.0,1,0,228414,13.0,,S,Mr,"(10.5, 13.0]",2,small,adult,M,2,Weisz,1.0,1,1.0,1,1.0,1.0
994,0,3,"Foley, Mr. William",male,29.55936984514901,0,0,365235,7.75,,Q,Mr,"(7.25, 7.75]",1,Single,adult,M,1,Foley,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
995,0,3,"Johansson Palmquist, Mr. Oskar Leander",male,26.0,0,0,347070,7.775,,S,Mr,"(7.75, 7.88]",1,Single,adult,M,1,Johansson Palmquist,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
996,0,3,"Thomas, Mrs. Alexander (Thamine Thelma"")""",female,16.0,1,1,2625,4.25835,,C,Mrs,"(-0.001, 5.464]",3,small,youth,M,2,Thomas,1.0,1,1.0,1,1.0,1.0
997,0,3,"Holthen, Mr. Johan Martin",male,28.0,0,0,C 4001,7.508333333333333,,S,Mr,"(7.25, 7.75]",1,Single,adult,M,3,Holthen,0.3838383838383838,0,0.0,1,0.1919191919191919,0.5
998,0,3,"Buckley, Mr. Daniel",male,21.0,0,0,330920,7.8208,,Q,Mr,"(7.75, 7.88]",1,Single,adult,M,1,Buckley,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
999,0,3,"Ryan, Mr. Edward",male,29.55936984514901,0,0,383162,7.75,,Q,Mr,"(7.25, 7.75]",1,Single,adult,M,1,Ryan,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1000,0,3,"Willer, Mr. Aaron (Abi Weller"")""",male,29.55936984514901,0,0,3410,8.7125,,S,Mr,"(8.05, 8.712]",1,Single,adult,M,1,Willer,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1001,0,2,"Swane, Mr. George",male,18.5,0,0,248734,13.0,F,S,Mr,"(10.5, 13.0]",1,Single,adult,FG,1,Swane,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1002,0,2,"Stanton, Mr. Samuel Ward",male,41.0,0,0,237734,15.0458,,C,Mr,"(13.0, 25.258]",1,Single,middle,M,1,Stanton,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1003,0,3,"Shine, Miss. Ellen Natalia",female,29.55936984514901,0,0,330968,7.7792,,Q,Miss,"(7.75, 7.88]",1,Single,adult,M,1,Shine,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1004,0,1,"Evans, Miss. Edith Corse",female,36.0,0,0,PC 17531,31.6792,A29,C,Miss,"(27.721, 36.3]",1,Single,middle,ABC,1,Evans,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1005,0,3,"Buckley, Miss. Katherine",female,18.5,0,0,329944,7.2833,,Q,Miss,"(7.25, 7.75]",1,Single,adult,M,1,Buckley,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1006,0,1,"Straus, Mrs. Isidor (Rosalie Ida Blun)",female,63.0,1,0,PC 17483,55.4448,C55 C57,S,Mrs,"(36.3, 128.082]",2,small,old,ABC,4,Straus,0.3838383838383838,0,0.0,1,0.1919191919191919,0.5
1007,0,3,"Chronopoulos, Mr. Demetrios",male,18.0,1,0,2680,7.2271,,C,Mr,"(7.056, 7.25]",2,small,adult,M,2,Chronopoulos,0.0,1,0.0,1,0.0,1.0
1008,0,3,"Thomas, Mr. John",male,29.55936984514901,0,0,2681,6.4375,,C,Mr,"(5.464, 7.056]",1,Single,adult,M,1,Thomas,1.0,1,0.3838383838383838,0,0.6919191919191919,0.5
1009,0,3,"Sandstrom, Miss. Beatrice Irene",female,1.0,1,1,PP 9549,5.566666666666666,G6,S,Miss,"(5.464, 7.056]",3,small,child,FG,3,Sandstrom,1.0,1,1.0,1,1.0,1.0
1010,0,1,"Beattie, Mr. Thomson",male,36.0,0,0,13050,37.62085,C6,C,Mr,"(36.3, 128.082]",1,Single,middle,ABC,2,Beattie,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1011,0,2,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",female,29.0,1,0,SC/AH 29037,13.0,,S,Mrs,"(10.5, 13.0]",2,small,adult,M,2,Chapman,0.0,1,0.0,1,0.0,1.0
